yomi	candidate	freq	left_connection_id	right_connection_id
じゅにあ	ジュニア	15	190	37
じゅばく	呪縛	0	190	101
じゅみょう	寿命	95	190	37
じゅん	準	31	190	40
じゅん	純	15	190	75
じゅんい	順位	95	190	37
じゅんじょ	順序	15	190	37
じゅんじょう	純情	15	190	121
じゅんすい	純粋	95	190	121
じゅんちょう	順調	111	190	120
じゅんばん	順番	95	190	37
じょ	所	15	190	39
じょ	序	0	190	101
じょう	場	31	190	39
じょう	丈	15	190	80
じょう	城	15	190	37
じょう	嬢	15	190	44
じょう	情	15	190	37
じょう	条	15	190	80
じょう	畳	15	190	80
じょう	帖	0	190	80
じょうえい	上映	95	190	101
じょうえん	上演	15	190	101
じょうきゅう	上級	15	190	37
じょうげ	上下	95	190	101
じょうし	城址	0	190	37
じょうしき	常識	95	190	37
じょうしゃ	乗車	31	190	101
じょうしゅうや	上州屋	0	190	37
じょうじゅん	上旬	15	190	37
じょうじゅん	上旬	15	190	39
じょうじょう	上々	15	190	120
じょうすい	上水	15	190	37
じょうぜんじどおり	定禅寺通	0	190	37
じょうたつ	上達	15	190	101
じょうだん	冗談	95	190	37
じょうねつ	情熱	95	190	37
じょうはんしん	上半身	95	190	37
じょうば	乗馬	15	190	101
じょうひん	上品	95	190	120
じょうぶ	丈夫	95	190	121
じょうりく	上陸	15	190	101
じょうれん	常連	95	190	37
じょおう	女王	95	190	37
じょぎんぐ	ジョギング	15	190	101
じょげん	助言	15	190	101
じょしゅ	助手	15	190	37
じょっき	ジョッキ	15	190	37
じょゆう	女優	95	190	37
じょーしん	ジョーシン	0	190	37
じれった	じれった	15	190	76
じんか	人科	0	190	37
じんかく	人格	95	190	37
じんくす	ジンクス	95	190	37
じんぐう	神宮	95	190	37
じんけん	人権	95	190	37
じんしゅ	人種	95	190	37
じんぼうちょう	神保町	95	190	37
じーさいど	Zサイド	0	190	37
す	巣	15	190	37
すい	水	15	190	37
すいえい	水泳	95	190	101
すいか	Suica	63	190	37
すいさん	水産	95	190	37
すいじょう	水上	31	190	37
すいせい	水性	63	190	37
すいせん	推薦	95	190	101
すいぞくかん	水族館	95	190	37
すいた	吹田	79	190	37
すいっち	スイッチ	95	190	101
すいてんぐう	水天宮	47	190	37
すいどう	水道	95	190	37
すいどうばし	水道橋	47	190	37
すいみんぐ	スイミング	79	190	101
すいよう	(水)	0	190	33
すいり	推理	95	190	101
すうがく	数学	95	190	37
すえ	据え	95	190	95
すかいたわー	スカイタワー	0	190	37
すがい	スガイ	15	190	37
すがも	巣鴨	95	190	37
すきです	好きです	15	190	138
すきやき	すき焼き	15	190	37
すぎた	杉田	79	190	37
すぎもとちょう	杉本町	0	190	37
すくえあ	スクエア	79	190	37
すくらんぶる	スクランブル	0	190	37
すけまつ	助松	0	190	37
すご	すご	15	190	78
すごかった	すごかった	0	190	151
すごかった	凄かった	0	190	151
すすんで	進んで	15	190	180
すずき	鈴木	15	190	40
すずらんだい	鈴蘭台	0	190	37
すそ	すそ	15	190	37
すっぱ	すっぱ	15	190	76
すてんどぐらす	ステンドグラス	95	190	37
すで	素手	15	190	37
すとあー	ストアー	15	190	37
すなべ	砂辺	79	190	37
すなまち	砂町	0	190	37
すばる	昴	15	190	37
すぱー	スパー	79	190	37
すべ	術	15	190	37
すぺいんざか	スペイン坂	0	190	37
すま	須磨	79	190	37
すみ	墨	95	190	37
すみぞめ	墨染	0	190	37
すみのえ	住之江	95	190	37
すみのえ	住ノ江	0	190	37
すみのどう	住道	0	190	37
すみや	すみや	0	190	37
すみよし	住吉	95	190	37
すり	すり	95	190	37
すりーえいと	スリーエイト	0	190	37
すりーえふ	スリーエフ	0	190	37
するっと	スルッと	79	190	37
すると	すると	0	190	250
すると	すると	0	190	252
すわのもり	諏訪ノ森	0	190	37
すんでる	住んでる	15	190	161
せい	製	79	190	101
せい	制	47	190	107
せいい	誠意	79	190	37
せいかつそうこ	生活創庫	0	190	37
せいぎ	正義	79	190	37
せいけい	整形	63	190	101
せいけい	政経	15	190	37
せいけつ	清潔	79	190	121
せいこーまーと	セイコーマート	0	190	37
せいさく	制作	95	190	101
せいさく	製作	79	190	101
せいさん	清算	31	190	101
せいざ	星座	47	190	37
せいざ	正座	31	190	101
せいしゅん	青春	47	190	101
せいしん	西神	0	190	37
せいじょう	成城	31	190	37
せいじん	成人	31	190	101
せいせい	せいせい	15	190	47
せいせき	聖蹟	0	190	37
せいぞん	生存	63	190	101
せいだい	盛大	79	190	120
せいでんき	静電気	79	190	37
せいと	生徒	0	190	37
せいとう	正当	63	190	120
せいとう	正統	15	190	37
せいねん	成年	15	190	37
せいねんがっぴ	生年月日	79	190	37
せいは	制覇	95	190	101
せいはんたい	正反対	79	190	120
せいふく	制服	63	190	37
せいぶ	西武	63	190	37
せいべつ	性別	95	190	37
せいほうけい	正方形	63	190	37
せいぼ	歳暮	15	190	37
せいゆう	西友	79	190	37
せいよう	西洋	95	190	37
せいよう	静養	15	190	101
せいれつ	整列	63	190	101
せかっこう	背格好	79	190	37
せき	責	63	190	37
せき	隻	31	190	80
せき	セキ	15	190	37
せき	堰	15	190	37
せき	積	15	190	37
せきどう	赤道	15	190	37
せきめ	関目	0	190	37
せきや	関屋	79	190	37
せけんてい	世間体	15	190	37
せっかち	せっかち	95	190	120
せっきゃく	接客	95	190	101
せっきょう	説教	95	190	101
せっけん	石鹸	95	190	37
せっしゅ	接種	95	190	101
せったい	接待	95	190	101
せっちゃく	接着	79	190	101
せっつ	摂津	79	190	37
せつ	切	95	190	120
せつ	拙	79	190	37
せつじょ	切除	95	190	101
せつな	切な	15	190	76
せつやく	節約	95	190	101
せながじま	瀬長島	0	190	37
せびろ	背広	15	190	37
せぶんぷれっくす	7プレックス	0	190	37
せめた	責めた	79	190	151
せや	瀬谷	79	190	37
せろてーぷ	セロテープ	15	190	37
せろり	セロリ	15	190	37
せわしい	忙しい	0	190	152
せわしかった	忙しかった	0	190	151
せわしく	忙しく	0	190	173
せん	戦	95	190	39
せん	船	31	190	39
せん	千	15	190	28
せん	栓	15	190	37
せん	腺	15	190	37
せんかわ	千川	0	190	37
せんがくじ	泉岳寺	31	190	37
せんがわ	仙川	0	190	37
せんがん	洗顔	79	190	101
せんげんだい	せんげん台	0	190	37
せんさー	センサー	63	190	37
せんじゅ	千住	0	190	37
せんす	センス	95	190	37
せんぞ	先祖	79	190	37
せんた	センタ	15	190	37
せんたーがい	センター街	31	190	37
せんだい	仙台	95	190	37
せんだいこう	仙台港	0	190	37
せんだがや	千駄ヶ谷	15	190	37
せんちゃ	煎茶	0	190	37
せんとらる	セントラル	31	190	37
せんばやし	千林	0	190	37
せんぱ	センパ	0	190	37
せんり	千里	63	190	37
せんりおか	千里丘	0	190	37
せんりやま	千里山	0	190	37
せんれん	洗練	95	190	101
せんろ	線路	95	190	37
せーぶおん	セーブオン	0	190	37
そう	層	95	190	37
そう	層	95	190	80
そう	総	95	190	37
そう	草	95	190	37
そう	僧	15	190	37
そう	奏	15	190	101
そう	槽	15	190	39
そう	相	15	190	37
そう	荘	15	190	39
そう	装	15	190	37
そうい	相違	47	190	101
そうおん	騒音	95	190	37
そうか	草加	31	190	37
そうかい	爽快	47	190	121
そうきゅう	早急	79	190	120
そうきん	送金	63	190	101
そうこ	倉庫	95	190	37
そうさ	捜査	47	190	101
そうさく	捜索	15	190	101
そうざい	惣菜	15	190	37
そうざん	早産	15	190	101
そうしき	葬式	31	190	37
そうしつ	喪失	31	190	101
そうしょく	装飾	31	190	101
そうじき	掃除機	47	190	37
そうじじ	総持寺	0	190	37
そうじゅう	操縦	31	190	101
そうじん	総人	0	190	37
そうせい	総政	0	190	37
そうぞく	相続	47	190	101
そうたい	早退	31	190	101
そうだ	そうだ	15	190	131
そうだ	そうだ	0	190	132
そうだい	総代	15	190	37
そうちゃく	装着	79	190	101
そうとう	相当	63	190	101
そうぶだい	相武台	0	190	37
そく	足	15	190	80
そく	束	0	190	80
そこに	そこに	15	190	259
そごう	そごう	0	190	37
そしがや	祖師ヶ谷	0	190	37
そしな	粗品	15	190	37
そそっかし	そそっかし	0	190	77
そっか	そっか	15	190	230
そっけつ	即決	15	190	101
そつ	卒	15	190	37
そつえん	卒園	0	190	101
そねけい	曽根警	0	190	37
その	園	79	190	37
そのあいだ	その間	15	190	37
そのかわり	その代わり	95	190	67
そのかん	その間	15	190	37
そのこと	その事	15	190	37
そのころ	その頃	79	190	37
そのため	そのため	15	190	284
そのとき	その時	15	190	37
そのば	その場	15	190	37
そのひ	その日	15	190	37
そのひと	その人	15	190	37
そば	ソバ	15	190	37
そば	側	15	190	37
そぼく	素朴	15	190	121
そらみみ	空耳	0	190	37
そらりあ	ソラリア	0	190	37
それと	それと	15	190	251
それは	それは	63	190	224
そん	村	15	190	39
そんけい	尊敬	95	190	101
そんけいします	尊敬します	0	190	145
そんしつ	損失	95	190	101
そんする	損する	0	190	161
そんちょう	尊重	95	190	101
そーだ	ソーダ	15	190	37
たい	タイ	111	190	37
たい	帯	15	190	101
たい	隊	15	190	37
たい	鯛	15	190	37
たいあん	大安	15	190	37
たいいく	体育	95	190	37
たいいん	退院	63	190	101
たいおん	体温	79	190	37
たいがく	退学	31	190	101
たいき	待機	79	190	101
たいきん	大金	95	190	37
たいくつ	退屈	95	190	101
たいくつ	退屈	95	190	121
たいぐう	待遇	79	190	101
たいけい	体型	63	190	37
たいけい	体形	15	190	37
たいけつ	対決	79	190	101
たいけん	体験	95	190	101
たいこう	対抗	95	190	101
たいさく	対策	111	190	101
たいざい	滞在	95	190	101
たいした	大した	95	190	64
たいしつ	体質	95	190	37
たいしつ	退室	15	190	101
たいしばし	太子橋	0	190	37
たいしゃ	代謝	31	190	101
たいしゃ	大社	31	190	37
たいしゃ	退社	31	190	101
たいしゅう	大衆	31	190	37
たいしゅつ	退出	15	190	101
たいしょ	対処	95	190	101
たいしょう	大賞	95	190	37
たいしょう	大正	31	190	37
たいしょう	対称	15	190	37
たいしょく	退職	31	190	101
たいじ	退治	31	190	101
たいじゅう	体重	95	190	101
たいじょう	退場	31	190	101
たいせい	態勢	31	190	37
たいせき	退席	15	190	101
たいせん	対戦	95	190	101
たいそう	体操	95	190	101
たいだん	対談	79	190	101
たいだん	退団	63	190	101
たいちょう	体調	95	190	37
たいつ	タイツ	15	190	37
たいてい	大抵	95	190	63
たいてい	大抵	95	190	123
たいとう	対等	79	190	120
たいとる	タイトル	95	190	37
たいない	体内	95	190	37
たいふう	台風	95	190	37
たいぼう	待望	79	190	101
たいまん	怠慢	79	190	120
たいみんぐ	タイミング	95	190	37
たいや	タイヤ	95	190	37
たいよう	太陽	95	190	37
たいら	平ら	95	190	120
たいりく	大陸	95	190	37
たいりつ	対立	63	190	101
たいりょく	体力	95	190	37
たいわん	台湾	95	190	37
たうんあうとれっと	タウンアウトレット	0	190	37
たえた	耐えた	95	190	151
たか	鷹	79	190	37
たかいし	高石	31	190	37
たかいだ	高井田	0	190	37
たかいど	高井戸	15	190	37
たかお	高尾	47	190	37
たかさか	高坂	31	190	37
たかさき	高崎	95	190	37
たかさご	高砂	79	190	37
たかしまだいら	高島平	31	190	37
たかしまや	高島屋	95	190	37
たかだ	高田	95	190	37
たかだし	高田市	0	190	37
たかだのばば	高田馬場	79	190	37
たかった	たかった	63	190	151
たかつき	高槻	79	190	37
たかつきし	高槻市	47	190	37
たかとり	鷹取	79	190	37
たかのだい	鷹の台	0	190	37
たかのはら	高の原	0	190	37
たかはた	高幡	15	190	37
たかまつ	高松	95	190	37
たかみのさと	高見ノ里	0	190	37
たかやす	高安	79	190	37
たからくじ	宝くじ	95	190	37
たからじま	宝島	47	190	37
たからもの	宝物	95	190	37
たがい	互い	95	190	37
たきい	滝井	0	190	37
たきだに	滝谷	47	190	37
たく	卓	15	190	40
たく	宅	15	190	37
たく	託	15	190	107
たくはい	宅配	111	190	101
たくみ	匠	31	190	37
たくわえ	蓄え	95	190	95
たけ	武	95	190	37
たけしたどおり	竹下通り	0	190	37
たけだ	竹田	79	190	37
たけのつか	竹ノ塚	0	190	37
たけばし	竹橋	79	190	37
たこ	凧	15	190	37
たし	足し	95	190	37
たじたじ	たじたじ	15	190	54
たすかった	助かった	95	190	151
たすかります	助かります	95	190	145
たすかる	助かる	95	190	161
たたえ	称え	79	190	95
たたかい	闘い	95	190	37
たたき	叩き	95	190	37
たたみ	畳	95	190	37
ただ	只	95	190	58
ただ	唯	95	190	58
ただおか	忠岡	0	190	37
ただちに	直に	15	190	54
ただれ	ただれ	15	190	94
たち	達	95	190	43
たち	館	15	190	37
たちばな	立花	95	190	37
たっきゅう	卓球	95	190	37
たっきゅうびん	宅急便	79	190	45
たつ	辰	0	190	37
たつみ	巽	95	190	37
たて	盾	95	190	37
たていし	立石	79	190	37
たてまち	竪町	0	190	37
たなか	田中	47	190	40
たなし	田無	0	190	37
たにがみ	谷上	79	190	37
たにがわ	たにがわ	0	190	37
たにまち	谷町	79	190	37
たぬき	狸	0	190	37
たのしい	たのしい	79	190	152
たのしかった	楽しかった	15	190	151
たのしければ	楽しければ	79	190	215
たのしみたい	楽しみたい	0	190	152
たのしみです	楽しみです	15	190	138
たのしむ	楽しむ	111	190	161
たのしもう	楽しもう	95	190	147
たのしんで	楽しんで	15	190	180
たのみ	頼み	95	190	37
たのむ	頼む	95	190	161
たのめ	頼め	15	190	150
たのもしい	頼もしい	79	190	152
たのんで	頼んで	15	190	161
たばた	田端	95	190	37
たばね	束ね	95	190	95
たび	度	15	190	37
たべたい	食べたい	95	190	152
たべに	食べに	95	190	260
たま	多摩	95	190	37
たま	球	95	190	37
たま	珠	15	190	37
たまがわ	玉川	95	190	37
たまち	田町	79	190	37
たまった	たまった	95	190	151
たまって	たまって	95	190	206
たまつくり	玉造	79	190	37
たまで	玉出	0	190	37
たまねぎ	玉ねぎ	95	190	37
たまぷらーざ	たまプラーザ	63	190	37
たまも	玉藻	63	190	37
たまらない	たまらない	15	190	155
たまらん	たまらん	15	190	150
たまる	たまる	95	190	161
ため	溜め	95	190	95
ため	貯め	95	190	95
ためいき	ため息	15	190	101
ためいけ	溜池	0	190	37
ために	ために	79	190	259
たらこ	たらこ	0	190	37
たわらもと	田原本	0	190	37
たわーず	タワーズ	15	190	37
たん	単	95	190	37
たん	端	95	190	37
たん	短	15	190	37
たん	胆	0	190	37
たんか	担架	15	190	37
たんき	短期	95	190	37
たんき	短気	47	190	120
たんきょり	短距離	95	190	37
たんご	タンゴ	79	190	37
たんしゅく	短縮	95	190	101
たんしょ	短所	31	190	37
たんたん	淡々	95	190	124
たんだい	短大	79	190	37
たんにん	担任	95	190	101
たんのう	堪能	95	190	101
たんのう	堪能	95	190	120
たんばばし	丹波橋	0	190	37
たんぱつ	単発	63	190	37
たんぺん	短編	95	190	37
たんぼ	田んぼ	95	190	37
だい	代	15	190	80
だい	題	15	190	39
だいいち	第一	0	190	37
だいがくいん	大学院	15	190	37
だいきち	大吉	0	190	37
だいきょう	大凶	0	190	37
だいきらい	大嫌い	15	190	120
だいく	大工	15	190	37
だいこくちょう	大国町	0	190	37
だいじょうじ	大乗寺	0	190	37
だいにち	大日	0	190	37
だいもつ	大物	0	190	37
だいもん	大門	0	190	37
だいわ	だいわ	0	190	37
だが	だが	0	190	67
だめです	ダメです	0	190	138
だよね	だよね	0	190	268
だん	暖	15	190	37
だんらん	団らん	15	190	101
ち	値	31	190	39
ちかがい	地下街	95	190	37
ちかちか	チカチカ	95	190	61
ちがう	違う	95	190	161
ちがさき	茅ヶ崎	79	190	37
ちくちく	チクチク	79	190	55
ちぢみ	縮み	95	190	37
ちぢれ	縮れ	95	190	94
ちっ	チッ	15	190	61
ちっちゃ	ちっちゃ	15	190	76
ちびっこ	ちびっこ	0	190	37
ちぶね	千船	0	190	37
ちゃい	ちゃい	0	190	162
ちゃいろ	茶色	95	190	78
ちゃく	着	95	190	101
ちゃくしん	着信	95	190	101
ちゃくじつ	着実	95	190	120
ちゃくせき	着席	31	190	101
ちゃくち	着地	31	190	101
ちゃくちゃく	着々	95	190	61
